场景,异质性类型,异质性水平,异质性值,指标,值,运行次数,方向,M,W,U,W_M_ratio,group,description
EXP-7,machine,9,0.6,HV,0.8947361945693342,8,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,9,0.6,HV,0.8213033115226749,9,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,9,0.6,HV,0.8296100777286777,10,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,9,0.6,HV,0.8313946758702135,11,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,9,0.6,HV,0.9322175503807136,12,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,9,0.6,HV,0.9054099283962077,13,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,9,0.6,HV,0.9242331476097119,14,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,9,0.6,HV,0.9685867252631968,15,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,9,0.6,HV,0.9385178285153303,16,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,9,0.6,HV,0.9794629867885662,17,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,9,0.6,HV,0.911454965626468,18,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,9,0.6,HV,0.9394491955059369,19,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,9,0.6,HV,0.8417314010653735,20,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,9,0.6,HV,0.9736094869588944,21,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,9,0.6,HV,0.9061624648551708,22,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,9,0.6,HV,0.9064109080871374,23,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,9,0.6,HV,0.895123444102848,24,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,9,0.6,HV,0.8695968975438467,25,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,9,0.6,HV,0.7338108996153377,26,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,9,0.6,HV,0.7894649812360923,27,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,9,0.6,HV,0.9601590335087156,28,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,9,0.6,HV,0.8892817511100837,29,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,9,0.6,HV,0.9755108777476857,30,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,1,0.05,HV,0.9762116801154002,1,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,1,0.05,HV,0.9009631357361428,2,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,1,0.05,HV,0.9182671711436305,3,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,1,0.05,HV,0.9110728807102333,4,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,1,0.05,HV,0.8606928932345996,5,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,1,0.05,HV,0.9686633200458197,6,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,1,0.05,HV,0.9129854712756358,7,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,1,0.05,HV,0.8484329589660816,8,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,1,0.05,HV,0.9292799684470657,9,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,1,0.05,HV,0.8987021337048133,10,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,1,0.05,HV,0.850342199511332,11,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,1,0.05,HV,0.8340832488166398,12,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,1,0.05,HV,0.9831103671550651,13,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,1,0.05,HV,0.8583947517371615,14,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,1,0.05,HV,0.9296216754865584,15,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,1,0.05,HV,0.9265143888568742,16,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,1,0.05,HV,0.9848068168848856,17,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,1,0.05,HV,0.9379271680314702,18,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,1,0.05,HV,0.9582437554134948,19,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,1,0.05,HV,0.7706749129136135,20,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,1,0.05,HV,0.9333117185839936,21,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,1,0.05,HV,0.8157129780395571,22,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,1,0.05,HV,0.9524177636127438,23,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,1,0.05,HV,0.9104377713271845,24,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,1,0.05,HV,0.9853382527412962,25,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,1,0.05,HV,0.8939533455148583,26,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,1,0.05,HV,0.8721520176369602,27,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,1,0.05,HV,0.9574352210141435,28,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,1,0.05,HV,0.9031425006337257,29,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,1,0.05,HV,0.9584717824787174,30,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,2,0.1,HV,0.9017338166132174,1,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,2,0.1,HV,0.9696675243781687,2,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,2,0.1,HV,0.9200245364774404,3,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,2,0.1,HV,0.9762134696707641,4,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,2,0.1,HV,0.8823009175348513,5,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,2,0.1,HV,0.9764652440464727,6,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,2,0.1,HV,0.9665122367127091,7,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,2,0.1,HV,0.9711360580086146,8,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,2,0.1,HV,0.9075231689705956,9,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,2,0.1,HV,0.8665736283044503,10,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,2,0.1,HV,0.985385491543463,11,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,2,0.1,HV,0.8533841605949151,12,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,2,0.1,HV,0.9762769908117308,13,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,2,0.1,HV,0.7332658149202504,14,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,2,0.1,HV,0.8740899909824577,15,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,2,0.1,HV,0.9124041124282893,16,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,2,0.1,HV,0.9795639536195084,17,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,2,0.1,HV,0.9165423317572262,18,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,2,0.1,HV,0.9067163363392362,19,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,2,0.1,HV,0.8330057394852439,20,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,2,0.1,HV,0.8985096068089572,21,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,2,0.1,HV,0.93569464335976,22,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,2,0.1,HV,0.9172505678310565,23,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,2,0.1,HV,0.9700095700747062,24,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,2,0.1,HV,0.943116758779344,25,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,2,0.1,HV,0.9375039534511651,26,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,2,0.1,HV,0.9321204508918377,27,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,2,0.1,HV,0.9271227802618276,28,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,2,0.1,HV,0.8907001204065433,29,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,2,0.1,HV,0.9014639226186527,30,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,3,0.15,HV,0.9186510481170282,1,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,3,0.15,HV,0.8214521298140062,2,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,3,0.15,HV,0.8910396621909014,3,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,3,0.15,HV,0.9142733968934238,4,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,3,0.15,HV,0.84607868416995,5,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,3,0.15,HV,0.8801544685191535,6,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,3,0.15,HV,0.9259690886805677,7,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,3,0.15,HV,0.866199485406637,8,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,3,0.15,HV,0.9380107805976695,9,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,3,0.15,HV,0.9349435729446305,10,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,3,0.15,HV,0.8258949486511784,11,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,3,0.15,HV,0.9095761841930463,12,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,3,0.15,HV,0.9960292832857358,13,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,3,0.15,HV,0.8213983091643737,14,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,3,0.15,HV,0.8513686590503557,15,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,3,0.15,HV,0.9576721310907637,16,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,3,0.15,HV,0.9584863402535698,17,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,3,0.15,HV,0.8390588974243398,18,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,3,0.15,HV,0.8963982234958879,19,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,3,0.15,HV,0.7956134342277416,20,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,3,0.15,HV,0.9237290127573251,21,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,3,0.15,HV,0.8579371705079212,22,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,3,0.15,HV,0.9062339861646397,23,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,3,0.15,HV,0.939725974644553,24,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,3,0.15,HV,0.8800833926786475,25,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,3,0.15,HV,0.9212873135223161,26,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,3,0.15,HV,0.9761357748742049,27,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,3,0.15,HV,0.9071034276071218,28,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,3,0.15,HV,0.8826729591865637,29,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,3,0.15,HV,0.8532407725152817,30,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,4,0.2,HV,0.9298855907714039,1,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,4,0.2,HV,0.8916080654053875,2,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,4,0.2,HV,0.9247687051268081,3,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,4,0.2,HV,0.9299678163542741,4,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,4,0.2,HV,0.9083967147631262,5,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,4,0.2,HV,0.9123699142735845,6,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,4,0.2,HV,0.8801704078170964,7,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,4,0.2,HV,0.883046895661931,8,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,4,0.2,HV,0.8756426660444322,9,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,4,0.2,HV,0.859280556785286,10,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,4,0.2,HV,0.8041655933310934,11,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,4,0.2,HV,0.9294805350313226,12,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,4,0.2,HV,0.9668714983626889,13,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,4,0.2,HV,0.9038640594351518,14,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,4,0.2,HV,0.9110889926038164,15,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,4,0.2,HV,0.8854170843275386,16,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,4,0.2,HV,0.9105422434260971,17,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,4,0.2,HV,0.8608144899657836,18,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,4,0.2,HV,0.974432826469183,19,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,4,0.2,HV,0.9009395546426441,20,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,4,0.2,HV,0.912603220042247,21,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,4,0.2,HV,0.8907869364822187,22,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,4,0.2,HV,0.873260449151094,23,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,4,0.2,HV,0.9291204003942889,24,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,4,0.2,HV,0.9969024661459788,25,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,4,0.2,HV,0.831361564035499,26,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,4,0.2,HV,0.9478497917775046,27,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,4,0.2,HV,0.9886554564211023,28,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,4,0.2,HV,0.8334262523278156,29,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,4,0.2,HV,0.9523880907425537,30,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,5,0.3,HV,0.924412212158321,1,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,5,0.3,HV,0.8570721230535875,2,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,5,0.3,HV,0.9305972324215659,3,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,5,0.3,HV,0.8423785411025462,4,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,5,0.3,HV,0.9300615017006748,5,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,5,0.3,HV,0.8699459849553429,6,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,5,0.3,HV,0.9484085826107518,7,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,5,0.3,HV,0.8991674975957886,8,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,5,0.3,HV,0.8608056125337864,9,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,5,0.3,HV,0.9357543527230717,10,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,5,0.3,HV,0.8894945996267135,11,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,5,0.3,HV,0.9710105031299894,12,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,5,0.3,HV,0.9572341004851092,13,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,5,0.3,HV,0.9486188824767954,14,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,5,0.3,HV,0.8251884798599105,15,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,5,0.3,HV,0.8841295563502201,16,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,5,0.3,HV,0.9695104199343001,17,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,5,0.3,HV,0.8191869653445143,18,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,5,0.3,HV,0.9499987661855593,19,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,5,0.3,HV,0.804722803015602,20,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,5,0.3,HV,0.9716218612322234,21,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,5,0.3,HV,0.9064984475784301,22,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,5,0.3,HV,0.9616848961997905,23,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,5,0.3,HV,0.9632494874084547,24,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,5,0.3,HV,0.9834994324003299,25,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,5,0.3,HV,0.9269394349019788,26,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,5,0.3,HV,0.8507621205108906,27,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,5,0.3,HV,0.9805036067228832,28,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,5,0.3,HV,0.9228525019484725,29,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,5,0.3,HV,0.9685285431038345,30,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,6,0.5,HV,0.9561048074024299,1,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,6,0.5,HV,0.8327462626585184,2,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,6,0.5,HV,0.9111829078589809,3,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,6,0.5,HV,0.930700291182139,4,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,6,0.5,HV,0.9128949404477147,5,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,6,0.5,HV,0.9744883336902922,6,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,6,0.5,HV,0.9033920744061343,7,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,6,0.5,HV,0.8533077210690947,8,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,6,0.5,HV,0.833166846213725,9,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,6,0.5,HV,0.9685268160593661,10,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,6,0.5,HV,0.8596262100579912,11,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,6,0.5,HV,0.904443191389338,12,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,6,0.5,HV,0.8436062648637347,13,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,6,0.5,HV,0.7455525813277581,14,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,6,0.5,HV,0.912257225217921,15,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,6,0.5,HV,0.9545184753281015,16,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,6,0.5,HV,0.895410639878635,17,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,6,0.5,HV,0.9374187434020502,18,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,6,0.5,HV,0.9720841269080972,19,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,6,0.5,HV,0.7858387744411547,20,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,6,0.5,HV,0.9391688247381259,21,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,6,0.5,HV,0.8487970817184398,22,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,6,0.5,HV,0.9290263200311084,23,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,6,0.5,HV,0.9267397856603163,24,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,6,0.5,HV,0.9245088367845753,25,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,6,0.5,HV,0.8887142640733713,26,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,6,0.5,HV,0.9332857502594032,27,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,6,0.5,HV,0.9097660793299076,28,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,6,0.5,HV,0.9679449381109857,29,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,6,0.5,HV,0.8406840144090983,30,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,7,0.7,HV,0.9249073769452554,1,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,7,0.7,HV,0.8360246888449572,2,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,7,0.7,HV,0.9311069599116233,3,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,7,0.7,HV,0.9278539934637731,4,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,7,0.7,HV,0.8863784025878385,5,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,7,0.7,HV,0.8450457237162822,6,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,7,0.7,HV,0.8578317303413336,7,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,7,0.7,HV,0.9038793555745381,8,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,7,0.7,HV,0.8957671222809376,9,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,7,0.7,HV,0.9729917673427164,10,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,7,0.7,HV,0.8889385098066431,11,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,7,0.7,HV,0.9073973087835819,12,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,7,0.7,HV,0.8776986669990576,13,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,7,0.7,HV,0.8893366531271107,14,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,7,0.7,HV,0.8765418682632482,15,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,7,0.7,HV,0.9228154057602402,16,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,7,0.7,HV,0.9739809584181938,17,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,7,0.7,HV,0.8976568637519626,18,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,7,0.7,HV,0.8411702315220773,19,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,7,0.7,HV,0.8337508819718329,20,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,7,0.7,HV,0.86555461119815,21,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,7,0.7,HV,0.9592778403333122,22,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
