场景,异质性类型,异质性水平,异质性值,指标,值,运行次数,方向,M,W,U,W_M_ratio,group,description
EXP-7,repair,6,0.5,IGD,0.131775189580405,14,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,6,0.5,IGD,0.07063970155211874,15,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,6,0.5,IGD,0.1100452872596822,16,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,6,0.5,IGD,0.08242556558266305,17,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,6,0.5,IGD,0.117918139722825,18,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,6,0.5,IGD,0.08086307857620793,19,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,6,0.5,IGD,0.1270163822734043,20,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,6,0.5,IGD,0.1178887148576757,21,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,6,0.5,IGD,0.07472906314264154,22,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,6,0.5,IGD,0.1087253926250208,23,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,6,0.5,IGD,0.09996439706096348,24,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,6,0.5,IGD,0.1176319521595241,25,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,6,0.5,IGD,0.07547434918375756,26,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,6,0.5,IGD,0.05993432711288045,27,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,6,0.5,IGD,0.05118810969738058,28,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,6,0.5,IGD,0.04578614479824203,29,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,6,0.5,IGD,0.1077835247124405,30,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,7,0.7,IGD,0.05698516954660823,1,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,7,0.7,IGD,0.1160252483141236,2,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,7,0.7,IGD,0.08359351623760931,3,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,7,0.7,IGD,0.06924815129990139,4,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,7,0.7,IGD,0.1057207043917157,5,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,7,0.7,IGD,0.146616853657722,6,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,7,0.7,IGD,0.1032457650614631,7,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,7,0.7,IGD,0.1045800528515537,8,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,7,0.7,IGD,0.1161684721969539,9,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,7,0.7,IGD,0.08703319390309747,10,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,7,0.7,IGD,0.05505261325697216,11,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,7,0.7,IGD,0.09749659849494789,12,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,7,0.7,IGD,0.08717706380970519,13,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,7,0.7,IGD,0.07293398821399352,14,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,7,0.7,IGD,0.04079807064652414,15,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,7,0.7,IGD,0.1027814388608946,16,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,7,0.7,IGD,0.06668029582616108,17,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,7,0.7,IGD,0.1411785799453355,18,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,7,0.7,IGD,0.1055175224382343,19,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,7,0.7,IGD,0.06997741873909766,20,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,7,0.7,IGD,0.1201783227800883,21,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,7,0.7,IGD,0.06436644801984528,22,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,7,0.7,IGD,0.09984565328617993,23,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,7,0.7,IGD,0.09879987495069001,24,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,7,0.7,IGD,0.08226530753821415,25,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,7,0.7,IGD,0.1009896966490493,26,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,7,0.7,IGD,0.09781847222363638,27,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,7,0.7,IGD,0.0839600514876527,28,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,7,0.7,IGD,0.05189502244022418,29,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,7,0.7,IGD,0.08214060261237702,30,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,8,0.85,IGD,0.05983848949561258,1,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,8,0.85,IGD,0.07066677390242607,2,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,8,0.85,IGD,0.1180944628394147,3,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,8,0.85,IGD,0.1005035303532351,4,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,8,0.85,IGD,0.1023512742953953,5,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,8,0.85,IGD,0.1572750457061617,6,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,8,0.85,IGD,0.07345969044258234,7,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,8,0.85,IGD,0.07879375840537191,8,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,8,0.85,IGD,0.08178245558461834,9,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,8,0.85,IGD,0.1027357010820749,10,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,8,0.85,IGD,0.09430816808560118,11,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,8,0.85,IGD,0.07415969503639654,12,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,8,0.85,IGD,0.0889624948092147,13,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,8,0.85,IGD,0.08272708129004408,14,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,8,0.85,IGD,0.07972559299622572,15,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,8,0.85,IGD,0.111611142256955,16,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,8,0.85,IGD,0.09975845808096065,17,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,8,0.85,IGD,0.1140978084644369,18,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,8,0.85,IGD,0.07641533912391976,19,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,8,0.85,IGD,0.09760543985036216,20,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,8,0.85,IGD,0.07093869963073589,21,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,8,0.85,IGD,0.09297898171887059,22,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,8,0.85,IGD,0.09444852916707831,23,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,8,0.85,IGD,0.1025340117862975,24,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,8,0.85,IGD,0.09030429467350726,25,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,8,0.85,IGD,0.07940149597925826,26,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,8,0.85,IGD,0.08658746936340152,27,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,8,0.85,IGD,0.06856307112526074,28,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,8,0.85,IGD,0.08287035503197634,29,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,8,0.85,IGD,0.1046632563699531,30,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,9,1.0,IGD,0.11370864423181,1,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,9,1.0,IGD,0.06615326160627373,2,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,9,1.0,IGD,0.0929335020385518,3,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,9,1.0,IGD,0.1136628447953867,4,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,9,1.0,IGD,0.0477875079254095,5,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,9,1.0,IGD,0.1004550983660104,6,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,9,1.0,IGD,0.06781756497858887,7,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,9,1.0,IGD,0.1201554119496145,8,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,9,1.0,IGD,0.1050800242103127,9,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,9,1.0,IGD,0.100893736787497,10,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,9,1.0,IGD,0.1159465201471746,11,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,9,1.0,IGD,0.04959724599181246,12,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,9,1.0,IGD,0.07255798955242684,13,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,9,1.0,IGD,0.08662505802376354,14,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,9,1.0,IGD,0.06046536887352372,15,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,9,1.0,IGD,0.07476998833981735,16,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,9,1.0,IGD,0.06249918970092029,17,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,9,1.0,IGD,0.0782637936297942,18,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,9,1.0,IGD,0.1039523033028162,19,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,9,1.0,IGD,0.0774178374712591,20,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,9,1.0,IGD,0.08967556949422718,21,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,9,1.0,IGD,0.1503143541444146,22,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,9,1.0,IGD,0.1265968999540408,23,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,9,1.0,IGD,0.1040787106502258,24,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,9,1.0,IGD,0.115938033623802,25,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,9,1.0,IGD,0.05869216833531725,26,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,9,1.0,IGD,0.07683850286979499,27,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,9,1.0,IGD,0.05845257861209269,28,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,9,1.0,IGD,0.0562288352560562,29,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,9,1.0,IGD,0.06438424935202447,30,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,worker,1,0.05,IGD,0.0736386169919528,1,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,worker,1,0.05,IGD,0.05483187061331736,2,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,worker,1,0.05,IGD,0.04740995068959615,3,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,worker,1,0.05,IGD,0.08574653054615039,4,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,worker,1,0.05,IGD,0.05859591177198538,5,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,worker,1,0.05,IGD,0.06974615603350934,6,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,worker,1,0.05,IGD,0.06002166525222139,7,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,worker,1,0.05,IGD,0.06128156234679506,8,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,worker,1,0.05,IGD,0.103497905164377,9,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,worker,1,0.05,IGD,0.09600271797908672,10,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,worker,1,0.05,IGD,0.06302486266091958,11,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,worker,1,0.05,IGD,0.08765517935072088,12,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,worker,1,0.05,IGD,0.09345109399868264,13,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,worker,1,0.05,IGD,0.07539760634892978,14,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,worker,1,0.05,IGD,0.1084251117123747,15,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,worker,1,0.05,IGD,0.0977202972646348,16,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,worker,1,0.05,IGD,0.08771287496401138,17,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,worker,1,0.05,IGD,0.05718331415538132,18,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,worker,1,0.05,IGD,0.08670867699900581,19,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,worker,1,0.05,IGD,0.07291285658024077,20,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,worker,1,0.05,IGD,0.06281314180414035,21,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,worker,1,0.05,IGD,0.2150770280020037,22,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,worker,1,0.05,IGD,0.06998678957073337,23,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,worker,1,0.05,IGD,0.108360367133224,24,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,worker,1,0.05,IGD,0.1252817141966837,25,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,worker,1,0.05,IGD,0.08890211208555135,26,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,worker,1,0.05,IGD,0.06428958674395191,27,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,worker,1,0.05,IGD,0.07332294359669425,28,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,worker,1,0.05,IGD,0.1013870408234239,29,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,worker,1,0.05,IGD,0.06364148177491029,30,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,worker,2,0.1,IGD,0.05874769063128603,1,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,worker,2,0.1,IGD,0.05250406267886401,2,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,worker,2,0.1,IGD,0.07751619532404931,3,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,worker,2,0.1,IGD,0.08568347521882856,4,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,worker,2,0.1,IGD,0.06906860713902624,5,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,worker,2,0.1,IGD,0.03940955201279903,6,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,worker,2,0.1,IGD,0.07773660235898458,7,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,worker,2,0.1,IGD,0.07607399946023627,8,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,worker,2,0.1,IGD,0.1042578723859207,9,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,worker,2,0.1,IGD,0.0853583984241685,10,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,worker,2,0.1,IGD,0.05968773786675359,11,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,worker,2,0.1,IGD,0.1560093986721174,12,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,worker,2,0.1,IGD,0.09964508814157325,13,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,worker,2,0.1,IGD,0.08970885655759202,14,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,worker,2,0.1,IGD,0.1309419693320555,15,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,worker,2,0.1,IGD,0.06783092841430269,16,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,worker,2,0.1,IGD,0.1037992879568051,17,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,worker,2,0.1,IGD,0.06379024097966228,18,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,worker,2,0.1,IGD,0.1218117640530708,19,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,worker,2,0.1,IGD,0.0877227398743822,20,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,worker,2,0.1,IGD,0.06571700670007939,21,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,worker,2,0.1,IGD,0.1243722763054416,22,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,worker,2,0.1,IGD,0.05717280799657706,23,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,worker,2,0.1,IGD,0.1141872876599546,24,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,worker,2,0.1,IGD,0.08548879849975498,25,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,worker,2,0.1,IGD,0.123749678031369,26,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,worker,2,0.1,IGD,0.05888867054850078,27,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,worker,2,0.1,IGD,0.127681663376157,28,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,worker,2,0.1,IGD,0.1211110365573062,29,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,worker,2,0.1,IGD,0.02957328207108934,30,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,worker,3,0.15,IGD,0.06180993224231913,1,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,worker,3,0.15,IGD,0.04170374601326596,2,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,worker,3,0.15,IGD,0.07645388634409321,3,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,worker,3,0.15,IGD,0.09583918148405395,4,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,worker,3,0.15,IGD,0.07368141655014256,5,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,worker,3,0.15,IGD,0.0900833848258762,6,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,worker,3,0.15,IGD,0.07074306706593234,7,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,worker,3,0.15,IGD,0.04815905375829565,8,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,worker,3,0.15,IGD,0.09101951437916216,9,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,worker,3,0.15,IGD,0.08135844148321,10,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,worker,3,0.15,IGD,0.06025438676682585,11,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,worker,3,0.15,IGD,0.09747562065239591,12,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,worker,3,0.15,IGD,0.09869226392094416,13,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,worker,3,0.15,IGD,0.08202520991203421,14,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,worker,3,0.15,IGD,0.08644056491302417,15,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,worker,3,0.15,IGD,0.08734172528874667,16,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,worker,3,0.15,IGD,0.08503308225919054,17,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,worker,3,0.15,IGD,0.08736747588672703,18,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,worker,3,0.15,IGD,0.1107165725735076,19,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,worker,3,0.15,IGD,0.1048467163187697,20,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,worker,3,0.15,IGD,0.07552599149716846,21,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,worker,3,0.15,IGD,0.08831059516699594,22,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,worker,3,0.15,IGD,0.06541159296276527,23,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,worker,3,0.15,IGD,0.1165863500082214,24,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,worker,3,0.15,IGD,0.08080519242379597,25,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,worker,3,0.15,IGD,0.08165115364089788,26,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,worker,3,0.15,IGD,0.06165464941375923,27,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,worker,3,0.15,IGD,0.09345199860111585,28,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,worker,3,0.15,IGD,0.07684464428825405,29,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,worker,3,0.15,IGD,0.05770925533875414,30,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,worker,4,0.2,IGD,0.05411785434663948,1,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,worker,4,0.2,IGD,0.05589600407199182,2,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,worker,4,0.2,IGD,0.09044929512685267,3,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,worker,4,0.2,IGD,0.06121347999709217,4,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,worker,4,0.2,IGD,0.0719406589928543,5,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,worker,4,0.2,IGD,0.07080324209257392,6,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,worker,4,0.2,IGD,0.09107216598706742,7,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,worker,4,0.2,IGD,0.05922732971975979,8,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,worker,4,0.2,IGD,0.07150355962223776,9,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,worker,4,0.2,IGD,0.08626843922571954,10,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,worker,4,0.2,IGD,0.04532360305650082,11,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,worker,4,0.2,IGD,0.08400631157701623,12,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,worker,4,0.2,IGD,0.123136224183093,13,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,worker,4,0.2,IGD,0.1109971719409366,14,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,worker,4,0.2,IGD,0.08077926867375589,15,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,worker,4,0.2,IGD,0.1241630186933046,16,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,worker,4,0.2,IGD,0.09198303326865295,17,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,worker,4,0.2,IGD,0.09093293231225394,18,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,worker,4,0.2,IGD,0.09265108076825049,19,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,worker,4,0.2,IGD,0.06664072527920825,20,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,worker,4,0.2,IGD,0.1012632703930507,21,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,worker,4,0.2,IGD,0.1542663225518903,22,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,worker,4,0.2,IGD,0.08894295936914717,23,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,worker,4,0.2,IGD,0.09290120995521368,24,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
