场景,异质性类型,异质性水平,异质性值,指标,值,运行次数,方向,M,W,U,W_M_ratio,group,description
EXP-6,worker,6,0.3,Spread,0.7254552351521543,11,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,worker,6,0.3,Spread,0.9597212134419169,12,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,worker,6,0.3,Spread,0.7719380737560363,13,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,worker,6,0.3,Spread,0.7498531744362487,14,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,worker,6,0.3,Spread,0.8408429698785502,15,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,worker,6,0.3,Spread,0.7313209370669679,16,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,worker,6,0.3,Spread,0.8793539932907151,17,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,worker,6,0.3,Spread,0.81754642960543,18,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,worker,6,0.3,Spread,0.8059694163377074,19,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,worker,6,0.3,Spread,0.9231322637555044,20,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,worker,6,0.3,Spread,0.7974879719429961,21,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,worker,6,0.3,Spread,0.8184218218142668,22,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,worker,6,0.3,Spread,0.8625735634548554,23,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,worker,6,0.3,Spread,0.7294175836466028,24,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,worker,6,0.3,Spread,0.8400710175156412,25,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,worker,6,0.3,Spread,0.6883545785592532,26,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,worker,6,0.3,Spread,0.902283166280985,27,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,worker,6,0.3,Spread,0.7780762227727824,28,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,worker,6,0.3,Spread,0.8595303065465615,29,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,worker,6,0.3,Spread,0.7971625453899612,30,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,worker,7,0.4,Spread,0.6411672331398263,1,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,worker,7,0.4,Spread,0.7693014299942112,2,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,worker,7,0.4,Spread,0.7711990396422705,3,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,worker,7,0.4,Spread,0.7496195304001491,4,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,worker,7,0.4,Spread,0.79946714130705,5,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,worker,7,0.4,Spread,0.9863442495947733,6,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,worker,7,0.4,Spread,0.9701460939606301,7,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,worker,7,0.4,Spread,0.7740187002688759,8,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,worker,7,0.4,Spread,0.914146722653193,9,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,worker,7,0.4,Spread,0.6727403531674391,10,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,worker,7,0.4,Spread,0.8769225739703009,11,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,worker,7,0.4,Spread,0.9405902961681921,12,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,worker,7,0.4,Spread,0.8494090363764396,13,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,worker,7,0.4,Spread,0.8925171715384285,14,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,worker,7,0.4,Spread,0.8341733755050965,15,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,worker,7,0.4,Spread,0.7607748512550566,16,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,worker,7,0.4,Spread,0.9052237725415774,17,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,worker,7,0.4,Spread,0.6855327013143758,18,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,worker,7,0.4,Spread,0.7473346983262321,19,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,worker,7,0.4,Spread,0.7251611054111538,20,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,worker,7,0.4,Spread,0.7481233563326458,21,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,worker,7,0.4,Spread,0.7964578166224463,22,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,worker,7,0.4,Spread,0.7023661021943005,23,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,worker,7,0.4,Spread,0.8215617501611672,24,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,worker,7,0.4,Spread,0.8431859874729767,25,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,worker,7,0.4,Spread,0.7713959081224966,26,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,worker,7,0.4,Spread,0.843188972033262,27,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,worker,7,0.4,Spread,0.7733236301970698,28,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,worker,7,0.4,Spread,0.840083745613989,29,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,worker,7,0.4,Spread,0.7008567922935373,30,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,worker,8,0.5,Spread,0.8343824363509139,1,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,worker,8,0.5,Spread,0.7125183647234612,2,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,worker,8,0.5,Spread,0.7722006686533157,3,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,worker,8,0.5,Spread,0.7520987911205641,4,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,worker,8,0.5,Spread,0.8507733110929522,5,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,worker,8,0.5,Spread,0.7182158783254824,6,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,worker,8,0.5,Spread,0.8464162187193011,7,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,worker,8,0.5,Spread,0.7316291736461847,8,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,worker,8,0.5,Spread,0.9349682224126402,9,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,worker,8,0.5,Spread,0.7769094119863346,10,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,worker,8,0.5,Spread,0.7349499749522267,11,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,worker,8,0.5,Spread,0.7329479485653538,12,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,worker,8,0.5,Spread,0.8149766007568398,13,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,worker,8,0.5,Spread,0.8141942052247594,14,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,worker,8,0.5,Spread,0.6780695798957745,15,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,worker,8,0.5,Spread,0.8266907310485448,16,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,worker,8,0.5,Spread,0.7069188270505357,17,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,worker,8,0.5,Spread,0.8034542171290553,18,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,worker,8,0.5,Spread,0.7370053717647055,19,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,worker,8,0.5,Spread,0.73696334664805,20,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,worker,8,0.5,Spread,0.8797731035012438,21,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,worker,8,0.5,Spread,0.6827123666247354,22,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,worker,8,0.5,Spread,0.880187696070315,23,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,worker,8,0.5,Spread,0.739757811405288,24,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,worker,8,0.5,Spread,0.7438011924177947,25,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,worker,8,0.5,Spread,0.8570733454416353,26,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,worker,8,0.5,Spread,0.9315966667296622,27,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,worker,8,0.5,Spread,0.7916617402741053,28,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,worker,8,0.5,Spread,0.9367130035297797,29,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,worker,8,0.5,Spread,0.8063540895034801,30,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,worker,9,0.6,Spread,0.8641427197112137,1,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,worker,9,0.6,Spread,0.7813403680554345,2,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,worker,9,0.6,Spread,0.8251868316266414,3,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,worker,9,0.6,Spread,0.6986581304457761,4,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,worker,9,0.6,Spread,0.8754921849003654,5,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,worker,9,0.6,Spread,0.892846019843324,6,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,worker,9,0.6,Spread,0.9337519193965462,7,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,worker,9,0.6,Spread,0.8497343165428941,8,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,worker,9,0.6,Spread,0.7672594236856876,9,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,worker,9,0.6,Spread,0.9181047677188486,10,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,worker,9,0.6,Spread,0.8440859039576799,11,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,worker,9,0.6,Spread,0.7477962996573673,12,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,worker,9,0.6,Spread,0.7326345053108567,13,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,worker,9,0.6,Spread,0.853986053992608,14,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,worker,9,0.6,Spread,0.8043963893935474,15,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,worker,9,0.6,Spread,0.7927367765429865,16,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,worker,9,0.6,Spread,0.6973536612557002,17,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,worker,9,0.6,Spread,0.6919433984037119,18,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,worker,9,0.6,Spread,0.8132494070255994,19,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,worker,9,0.6,Spread,0.7326888485191001,20,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,worker,9,0.6,Spread,0.8131344978078451,21,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,worker,9,0.6,Spread,0.87642838671228,22,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,worker,9,0.6,Spread,0.6528254569213204,23,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,worker,9,0.6,Spread,0.7689200036236028,24,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,worker,9,0.6,Spread,0.716133003229103,25,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,worker,9,0.6,Spread,0.9515626631212085,26,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,worker,9,0.6,Spread,0.805067791300146,27,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,worker,9,0.6,Spread,0.7370843733213633,28,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,worker,9,0.6,Spread,0.8210167640060003,29,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,worker,9,0.6,Spread,0.6622569076999211,30,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-7,machine,1,0.05,Spread,0.7799336771389449,1,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,1,0.05,Spread,0.8776758905790395,2,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,1,0.05,Spread,0.9743964877845812,3,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,1,0.05,Spread,0.7889508678151024,4,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,1,0.05,Spread,0.6702270023988528,5,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,1,0.05,Spread,0.9147826956068174,6,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,1,0.05,Spread,0.8343835360981117,7,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,1,0.05,Spread,0.8239378222588153,8,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,1,0.05,Spread,0.9166961305665022,9,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,1,0.05,Spread,1.073901106063917,10,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,1,0.05,Spread,0.775223101739567,11,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,1,0.05,Spread,0.8386878404556944,12,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,1,0.05,Spread,1.040566058429671,13,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,1,0.05,Spread,0.739350583368483,14,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,1,0.05,Spread,0.9053628123514226,15,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,1,0.05,Spread,0.939973373279114,16,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,1,0.05,Spread,0.8051030444804497,17,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,1,0.05,Spread,0.8977980523144798,18,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,1,0.05,Spread,0.818609099079079,19,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,1,0.05,Spread,0.7719422392737679,20,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,1,0.05,Spread,0.7756235373611985,21,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,1,0.05,Spread,0.8592109097417673,22,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,1,0.05,Spread,0.7405230861972738,23,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,1,0.05,Spread,0.8722130346495147,24,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,1,0.05,Spread,1.04775475735677,25,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,1,0.05,Spread,0.7478653282798625,26,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,1,0.05,Spread,0.9181092489706533,27,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,1,0.05,Spread,0.8373064180759956,28,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,1,0.05,Spread,0.8589427983416502,29,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,1,0.05,Spread,0.8678670179073513,30,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,2,0.1,Spread,1.051647651484249,1,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,2,0.1,Spread,0.9144200844958766,2,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,2,0.1,Spread,0.8445296812783484,3,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,2,0.1,Spread,0.6472329532585324,4,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,2,0.1,Spread,0.9969304028537245,5,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,2,0.1,Spread,0.8255129260637253,6,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,2,0.1,Spread,0.8487962843159087,7,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,2,0.1,Spread,0.9136148103869753,8,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,2,0.1,Spread,0.6837417033592931,9,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,2,0.1,Spread,0.9889892453915725,10,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,2,0.1,Spread,0.8294817420179695,11,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,2,0.1,Spread,0.7405326426065072,12,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,2,0.1,Spread,0.7930304766306225,13,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,2,0.1,Spread,0.9223252045494735,14,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,2,0.1,Spread,0.7217309141951693,15,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,2,0.1,Spread,0.7870189037591103,16,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,2,0.1,Spread,0.729897856746343,17,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,2,0.1,Spread,0.9444122963717371,18,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,2,0.1,Spread,0.9273887801110048,19,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,2,0.1,Spread,0.698911022733489,20,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,2,0.1,Spread,0.8292005521030794,21,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,2,0.1,Spread,0.784472997238689,22,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,2,0.1,Spread,0.728290708803003,23,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,2,0.1,Spread,0.8215544583020923,24,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,2,0.1,Spread,0.8873871905147296,25,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,2,0.1,Spread,0.6840538433736016,26,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,2,0.1,Spread,0.8029150232041251,27,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,2,0.1,Spread,1.036918479664845,28,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,2,0.1,Spread,0.9678771781346684,29,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,2,0.1,Spread,0.8541135460484133,30,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,3,0.15,Spread,0.8260983091651781,1,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,3,0.15,Spread,0.7988221024630875,2,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,3,0.15,Spread,0.7807583824144201,3,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,3,0.15,Spread,0.9238709920273068,4,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,3,0.15,Spread,0.974990890736771,5,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,3,0.15,Spread,0.9960876523694827,6,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,3,0.15,Spread,1.016556903920812,7,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,3,0.15,Spread,0.8635833673271612,8,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,3,0.15,Spread,0.9916122496194616,9,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,3,0.15,Spread,0.7362292747041703,10,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,3,0.15,Spread,0.7648311494241957,11,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,3,0.15,Spread,0.7538330414024736,12,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,3,0.15,Spread,0.8756594257775435,13,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,3,0.15,Spread,0.8550235004937324,14,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,3,0.15,Spread,0.9132013407509147,15,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,3,0.15,Spread,0.9962778608431676,16,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,3,0.15,Spread,0.80804362710781,17,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,3,0.15,Spread,0.8198276814086917,18,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,3,0.15,Spread,0.7252671643608191,19,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,3,0.15,Spread,0.9258014062083333,20,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,3,0.15,Spread,0.717861917601298,21,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,3,0.15,Spread,1.007819705577645,22,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,3,0.15,Spread,0.8015682223243873,23,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,3,0.15,Spread,0.7795442984233127,24,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,3,0.15,Spread,0.8826323001227182,25,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,3,0.15,Spread,0.8496726341027336,26,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,3,0.15,Spread,0.7380735530795043,27,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,3,0.15,Spread,0.8859640966158819,28,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,3,0.15,Spread,0.9350960225995545,29,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,3,0.15,Spread,0.8194530496148803,30,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,4,0.2,Spread,0.855576364049711,1,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,4,0.2,Spread,0.7474469990082508,2,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,4,0.2,Spread,0.815766802481744,3,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,4,0.2,Spread,0.9143116649724419,4,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,4,0.2,Spread,0.8455432556832163,5,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,4,0.2,Spread,0.9833668812859993,6,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,4,0.2,Spread,0.7369217033962148,7,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,4,0.2,Spread,0.8257784473033579,8,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,4,0.2,Spread,0.7927114108810455,9,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,4,0.2,Spread,0.9116328037030726,10,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,4,0.2,Spread,0.8610165466605363,11,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,4,0.2,Spread,0.8073560335993644,12,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,4,0.2,Spread,0.7866679351567839,13,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,4,0.2,Spread,0.7959769716721768,14,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,4,0.2,Spread,0.8681373482135505,15,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,4,0.2,Spread,0.8565097254089553,16,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,4,0.2,Spread,0.9211153350303325,17,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,4,0.2,Spread,0.8983369690892716,18,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,4,0.2,Spread,1.016215240639893,19,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,4,0.2,Spread,0.8067192515421151,20,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
